Tombamento,Responsavel,Descrição,Número de série,Categoria,Modelo,locations
TMB-2026-1142,Yuri Veiga Cavalcanti,Scanner de Documentos de Alta Velocidade,SN-SCN-934901857,Equipamentos de Impressão e Digitalização,Fujitsu ScanSnap iX1600,IPMJP - ASJUR - Seção Juridica Contenciosa
TMB-2026-1143,Carlos Eduardo Silva,Monitor Double 27 Full HD,SN-MN-988468739,Periféricos / Monitores,LG 27MP400,IPMJP - DTI - Setor de Suporte
TMB-2026-1144,Fernanda Oliveira,Arquivo de Aço 4 Gavetas para Pastas Suspensa,SN-ARQ-662138709,Mobiliário e Utensílios de Escritório,Cavaletti Steel,IPMJP - DIPREV - Seção de Compensacao Previdenciaria
TMB-2026-1145,Ricardo Santos,Impressora Multifuncional Laser Monocromática,SN-IMP-666947847,Equipamentos de Impressão e Digitalização,LaserJet Pro M428fdw,IPMJP - DIPREV - Setor de Manutencao de Cadastro
TMB-2026-1146,Fernanda Oliveira,Monitor Double 27 Full HD,SN-MN-138341631,Periféricos / Monitores,LG 27MP400,IPMJP - DAF - Setor de Almoxarifado
TMB-2026-1147,Camila Rodrigues,Nobreak Senoidal Online 3000VA,SN-UPS-175116158,Energia e Proteção,APC Smart-UPS 3000VA,IPMJP - DIPREV - Setor de Manutencao de Cadastro
TMB-2026-1148,Roberto Almeida,Cadeira Ergonômica Presidente NR17,SN-CAD-815122860,Mobiliário e Utensílios de Escritório,Flexform Uni,IPMJP - DIPREV - Setor de Arquivo
TMB-2026-1149,Carlos Eduardo Silva,Switch Gerenciável 48 Portas PoE+,SN-SW-919581784,Infraestrutura de TI e Redes,Catalyst 9300,IPMJP - DAF - Setor de Financas
TMB-2026-1150,Luiz Fernando Souza,Nobreak Individual 1200VA,SN-UPS-110565059,Energia e Proteção,Intelbras XPE 1200,IPMJP - OUVID - Balcao de Ouvidoria
TMB-2026-1151,Camila Rodrigues,Notebook Corporativo i7 16GB SSD 512GB,SN-NB-159139377,Informática / Microcomputadores,ThinkPad E14,IPMJP - DTI - Seção de Gestao de TI - Data Center
TMB-2026-1152,Mariana Costa,Impressora de Etiquetas Térmica,SN-ETQ-896289278,Equipamentos de Impressão e Digitalização,Zebra ZD220,IPMJP - DIPREV - Setor de Concessao
TMB-2026-1153,Ricardo Santos,Impressora de Etiquetas Térmica,SN-ETQ-669724320,Equipamentos de Impressão e Digitalização,Zebra ZD220,IPMJP - ASJUR - Seção Juridica Contenciosa
TMB-2026-1154,Yuri Veiga Cavalcanti,Notebook Corporativo i7 16GB SSD 512GB,SN-NB-767306091,Informática / Microcomputadores,ThinkPad E14,IPMJP - DIPREV - Setor de Concessao
TMB-2026-1155,Yuri Veiga Cavalcanti,Teclado e Mouse Sem Fio USB,SN-KM-864903126,Periféricos / Monitores,Logitech MK270,IPMJP - JUNTA - Sala de Pericia Medica
TMB-2026-1156,Mariana Costa,Notebook Corporativo i5 8GB SSD 256GB,SN-NB-948007155,Informática / Microcomputadores,Latitude 3420,IPMJP - DAF - Setor de Atendimento
TMB-2026-1157,Mariana Costa,Roteador Access Point Wi-Fi 6 Corporativo,SN-AP-369663942,Infraestrutura de TI e Redes,Unifi AP 6 Pro,IPMJP - DAF - Setor de Almoxarifado
TMB-2026-1158,Patricia Lima,Ar Condicionado Split Inverter 18000 BTUs,SN-AC-633028234,Climatização e Outros,Samsung WindFree,IPMJP - OUVID - Balcao de Ouvidoria
TMB-2026-1159,Fernanda Oliveira,Notebook Corporativo i7 16GB SSD 512GB,SN-NB-794882497,Informática / Microcomputadores,ThinkPad E14,IPMJP - DIPREV - Setor de Concessao
TMB-2026-1160,Ricardo Santos,Nobreak Individual 1200VA,SN-UPS-703195947,Energia e Proteção,Intelbras XPE 1200,IPMJP - DTI - Seção de Desenvolvimento
TMB-2026-1161,Ricardo Santos,Ar Condicionado Split Inverter 18000 BTUs,SN-AC-689642871,Climatização e Outros,Samsung WindFree,IPMJP - DTI - Seção de Desenvolvimento
TMB-2026-1162,Yuri Veiga Cavalcanti,Router Firewall de Borda,SN-FW-879081018,Infraestrutura de TI e Redes,FortiGate 100F,IPMJP - DAF - Seção de Gestao de Pessoal
TMB-2026-1163,Luiz Fernando Souza,Nobreak Individual 1200VA,SN-UPS-852939877,Energia e Proteção,Intelbras XPE 1200,IPMJP - ASJUR - Seção Juridica Contenciosa
TMB-2026-1164,Yuri Veiga Cavalcanti,Computador Desktop i7 32GB SSD 512GB,SN-DT-382881809,Informática / Microcomputadores,OptiPlex 7090,IPMJP - DAF - Setor de Atendimento
TMB-2026-1165,Fernanda Oliveira,Monitor LED 23.8 Full HD IPS,SN-MN-726963313,Periféricos / Monitores,Dell P2422H,IPMJP - DTI - Seção de Gestao de TI - Data Center
TMB-2026-1166,Luiz Fernando Souza,Switch Gerenciável 48 Portas PoE+,SN-SW-205549326,Infraestrutura de TI e Redes,Catalyst 9300,IPMJP - DIPREV - Setor de Analise de Beneficios
TMB-2026-1167,Patricia Lima,Cadeira Ergonômica Presidente NR17,SN-CAD-965030635,Mobiliário e Utensílios de Escritório,Flexform Uni,IPMJP - DTI - Seção de Gestao de TI - Data Center
TMB-2026-1168,Patricia Lima,Computador Desktop i7 32GB SSD 512GB,SN-DT-383880698,Informática / Microcomputadores,OptiPlex 7090,IPMJP - DIPREV - Seção de Compensacao Previdenciaria
TMB-2026-1169,Carlos Eduardo Silva,Teclado e Mouse Sem Fio USB,SN-KM-197688023,Periféricos / Monitores,Logitech MK270,IPMJP - JUNTA - Sala de Pericia Medica
TMB-2026-1170,Ricardo Santos,Notebook Corporativo i7 16GB SSD 512GB,SN-NB-130061821,Informática / Microcomputadores,ThinkPad E14,IPMJP - DAF - Seção de Gestao de Pessoal
TMB-2026-1171,Yuri Veiga Cavalcanti,Impressora de Etiquetas Térmica,SN-ETQ-627170678,Equipamentos de Impressão e Digitalização,Zebra ZD220,IPMJP - DAF - Setor de Atendimento
TMB-2026-1172,Fernanda Oliveira,Ar Condicionado Split Inverter 18000 BTUs,SN-AC-175829613,Climatização e Outros,Samsung WindFree,IPMJP - ASJUR - Seção Juridica Contenciosa
TMB-2026-1173,Higor Delgado Leite Benício,Mesa de Reunião Oitavada 8 Lugares,SN-MES-927298939,Mobiliário e Utensílios de Escritório,Marella Corp,IPMJP - DAF - Seção de Folha de Beneficios
TMB-2026-1174,Roberto Almeida,Computador Desktop i7 32GB SSD 512GB,SN-DT-169534332,Informática / Microcomputadores,OptiPlex 7090,IPMJP - DIPREV - Setor de Concessao
TMB-2026-1175,Yuri Veiga Cavalcanti,Nobreak Individual 1200VA,SN-UPS-925008952,Energia e Proteção,Intelbras XPE 1200,IPMJP - DAF - Setor de Contabilidade e Orcamento
TMB-2026-1176,Carlos Eduardo Silva,Filtro de Linha e Protetor de Surtos 8 Tomadas,SN-DPS-146955318,Energia e Proteção,Clamper Front 8,IPMJP - DIPREV - Setor de Analise de Beneficios
TMB-2026-1177,Carlos Eduardo Silva,Servidor de Banco de Dados Rack 2U,SN-SRV-770746643,Infraestrutura de TI e Redes,PowerEdge R750,IPMJP - OUVID - Balcao de Ouvidoria
TMB-2026-1178,Mariana Costa,Router Firewall de Borda,SN-FW-711695291,Infraestrutura de TI e Redes,FortiGate 100F,IPMJP - DTI - Seção de Gestao de TI - Data Center
TMB-2026-1179,Mariana Costa,Monitor LED 23.8 Full HD IPS,SN-MN-456053875,Periféricos / Monitores,Dell P2422H,IPMJP - DIPREV - Setor de Arquivo
TMB-2026-1180,Fernanda Oliveira,Computador Desktop i7 32GB SSD 512GB,SN-DT-109575130,Informática / Microcomputadores,OptiPlex 7090,IPMJP - DTI - Setor de Suporte
TMB-2026-1181,Mariana Costa,Notebook Corporativo i7 16GB SSD 512GB,SN-NB-272638255,Informática / Microcomputadores,ThinkPad E14,IPMJP - DAF - Setor de Financas
TMB-2026-1182,Mariana Costa,Filtro de Linha e Protetor de Surtos 8 Tomadas,SN-DPS-246753540,Energia e Proteção,Clamper Front 8,IPMJP - DAF - Seção de Folha de Beneficios
TMB-2026-1183,Ricardo Santos,Leitor de Código de Barras Biométrico,SN-LC-237880687,Periféricos / Monitores,Elgin EL250,IPMJP - DAF - Setor de Contabilidade e Orcamento
TMB-2026-1184,Yuri Veiga Cavalcanti,Teclado e Mouse Sem Fio USB,SN-KM-436865315,Periféricos / Monitores,Logitech MK270,IPMJP - DAF - Setor de Atendimento
TMB-2026-1185,Yuri Veiga Cavalcanti,Roteador Access Point Wi-Fi 6 Corporativo,SN-AP-513913599,Infraestrutura de TI e Redes,Unifi AP 6 Pro,IPMJP - DAF - Setor de Atendimento
TMB-2026-1186,Luiz Fernando Souza,Impressora Multifuncional Colorida A3,SN-IMP-552093479,Equipamentos de Impressão e Digitalização,Bizhub C227,IPMJP - DTI - Setor de Suporte
TMB-2026-1187,Mariana Costa,Notebook Corporativo i7 16GB SSD 512GB,SN-NB-662043306,Informática / Microcomputadores,ThinkPad E14,IPMJP - DAF - Setor de Compras e Contratos
TMB-2026-1188,Fernanda Oliveira,Arquivo de Aço 4 Gavetas para Pastas Suspensa,SN-ARQ-444519420,Mobiliário e Utensílios de Escritório,Cavaletti Steel,IPMJP - ASJUR - Seção Juridica Contenciosa
TMB-2026-1189,Camila Rodrigues,Impressora de Etiquetas Térmica,SN-ETQ-529987741,Equipamentos de Impressão e Digitalização,Zebra ZD220,IPMJP - ASJUR - Seção Juridica Contenciosa
TMB-2026-1190,Higor Delgado Leite Benício,Leitor de Código de Barras Biométrico,SN-LC-799726903,Periféricos / Monitores,Elgin EL250,IPMJP - DIPREV - Seção de Compensacao Previdenciaria
TMB-2026-1191,Yuri Veiga Cavalcanti,Ar Condicionado Split Inverter 18000 BTUs,SN-AC-516430737,Climatização e Outros,Samsung WindFree,IPMJP - DTI - Seção de Gestao de TI - Data Center
TMB-2026-1192,Luiz Fernando Souza,Cadeira Ergonômica Presidente NR17,SN-CAD-198794421,Mobiliário e Utensílios de Escritório,Flexform Uni,IPMJP - DAF - Seção de Gestao de Pessoal
TMB-2026-1193,Mariana Costa,Notebook Corporativo i7 16GB SSD 512GB,SN-NB-990106203,Informática / Microcomputadores,ThinkPad E14,IPMJP - DAF - Seção de Gestao de Pessoal
TMB-2026-1194,Fernanda Oliveira,Monitor Double 27 Full HD,SN-MN-192060691,Periféricos / Monitores,LG 27MP400,IPMJP - GAB - Secretaria de Gabinete
TMB-2026-1195,Ricardo Santos,Scanner de Documentos de Alta Velocidade,SN-SCN-401544782,Equipamentos de Impressão e Digitalização,Fujitsu ScanSnap iX1600,IPMJP - DIPREV - Seção de Compensacao Previdenciaria
TMB-2026-1196,Ricardo Santos,Nobreak Senoidal Online 3000VA,SN-UPS-427767483,Energia e Proteção,APC Smart-UPS 3000VA,IPMJP - DTI - Seção de Gestao de TI - Data Center
TMB-2026-1197,Ricardo Santos,Scanner de Documentos de Alta Velocidade,SN-SCN-230196516,Equipamentos de Impressão e Digitalização,Fujitsu ScanSnap iX1600,IPMJP - DAF - Setor de Atendimento
TMB-2026-1198,Carlos Eduardo Silva,Aparelho de Telefone IP SIP,SN-TEL-590754402,Climatização e Outros,Grandstream GXP1625,IPMJP - DIPREV - Setor de Manutencao de Cadastro
TMB-2026-1199,Camila Rodrigues,Nobreak Senoidal Online 3000VA,SN-UPS-304886579,Energia e Proteção,APC Smart-UPS 3000VA,IPMJP - DAF - Setor de Financas
TMB-2026-1200,Ricardo Santos,Webcam Full HD 1080p com Microfone,SN-WC-121279040,Periféricos / Monitores,Logitech C920n,IPMJP - DIPREV - Setor de Analise de Beneficios
TMB-2026-1201,Ricardo Teste,Webcam Full HD 1080p com Microfone,SN-WC-121279040,Periféricos / Monitores,Logitech C920n,IPMJP - DIPREV - Setor de Analise de Beneficios
TMB-2026-1204,Ricardo Teste 2,teste,teste,teste,teste,IPMJP - DAF - Seção de Folha de Bene
TMB-2026-1300,Ricardo Teste 3,Teste 3,Teste3,Teste 3,teste,IPMJP - DAF - Setor de Financas
TMB-2026-1301,Ricardo Teste 3,Teste 3,Teste3,Teste 3,teste,Estoque Central
